0,1,2,3,4,5
86.55,4.0,52902.0,6.0,1.0,0.333
53.68,1.0,42527.0,1.0,0.0,0.333
55.67,3.0,68332.0,5.0,0.0,0.5
112.44,4.0,38281.0,2.0,0.0,0.333
85.67,4.0,50132.0,30.0,0.0,0.333
63.75,2.0,65278.0,7.0,1.0,0.333
51.2,4.0,67339.0,20.0,1.0,0.143
140.95,4.0,62404.0,33.0,1.0,0.5
75.69,1.0,35730.0,23.0,0.0,0.25
90.22,4.0,64025.0,108.0,0.0,0.333
90.78,4.0,46527.0,0.0,1.0,0.5
136.71,1.0,75239.0,29.0,1.0,0.3
98.57,1.0,32460.0,5.0,1.0,0.333
98.33,4.0,59025.0,31.0,1.0,0.333
96.9,3.0,36774.0,15.0,0.0,0.5
99.91,3.0,43322.0,9.0,1.0,0.2
52.71,3.0,71858.0,2.0,0.0,0.333
116.64,4.0,66988.0,5.0,1.0,0.667
142.78,1.0,70291.0,12.0,1.0,0.5
46.3,1.0,69369.0,0.0,0.0,0.333
71.36,1.0,48935.0,0.0,0.0,0.5
79.79,4.0,75365.0,0.0,1.0,0.5
85.49,4.0,102068.0,36.0,0.0,0.5
47.45,4.0,80941.0,16.0,1.0,0.192
77.95,4.0,57233.0,0.0,1.0,0.25
48.4,1.0,81990.0,0.0,1.0,0.25
91.74,3.0,45906.0,2.0,0.0,0.333
70.9,3.0,78256.0,9.0,1.0,0.25
166.74,4.0,85047.0,32.0,1.0,1.0
61.5,4.0,48951.0,136.0,0.0,0.333
55.7,1.0,40116.0,1.0,0.0,0.333
61.85,1.0,37661.0,0.0,1.0,0.2
99.42,4.0,86459.0,8.0,0.0,0.5
33.91,4.0,81204.0,24.0,1.0,0.061
60.7,3.0,123801.0,15.0,0.0,0.5
53.82,2.0,80822.0,1.0,0.0,0.333
63.1,1.0,109704.0,1.0,1.0,0.25
86.78,4.0,59015.0,4.0,1.0,0.2
71.32,4.0,46072.0,38.0,1.0,0.375
59.9,3.0,100239.0,5.0,1.0,0.25
80.22,3.0,42755.0,29.0,0.0,0.5
50.38,1.0,109755.0,6.0,0.0,0.333
84.7,3.0,59881.0,1.0,1.0,0.273
78.51,4.0,54612.0,15.0,1.0,0.167
84.54,1.0,38281.0,0.0,0.0,0.333
85.1,1.0,44074.0,0.0,1.0,1.0
82.13,4.0,94597.0,5.0,1.0,0.167
64.03,4.0,50014.0,12.0,0.0,0.5
61.86,1.0,66505.0,0.0,1.0,0.286
103.25,1.0,42336.0,0.0,0.0,0.333
54.4,1.0,97436.0,16.0,0.0,0.25
38.27,1.0,68041.0,30.0,1.0,0.192
74.34,1.0,72718.0,20.0,0.0,0.5
44.14,4.0,56893.0,51.0,0.0,0.5
84.0,3.0,62313.0,57.0,1.0,0.2
160.0,1.0,48906.0,0.0,1.0,1.0
47.78,1.0,28609.0,3.0,1.0,0.2
111.91,1.0,104241.0,0.0,1.0,0.25
149.14,4.0,57333.0,24.0,1.0,0.667
36.66,3.0,84003.0,12.0,0.0,0.333
67.21,3.0,46667.0,1.0,1.0,0.3
61.86,4.0,67041.0,30.0,1.0,0.214
87.77,4.0,62598.0,0.0,1.0,0.4
124.89,4.0,39052.0,117.0,0.0,0.5
40.94,3.0,59395.0,60.0,0.0,0.333
98.0,4.0,47048.0,6.0,0.0,0.5
123.93,4.0,54918.0,28.0,1.0,0.5
61.78,1.0,41721.0,59.0,0.0,0.333
118.41,1.0,41560.0,16.0,0.0,0.5
56.5,1.0,120726.0,3.0,0.0,0.333
141.33,1.0,46204.0,0.0,0.0,0.5
78.89,3.0,62417.0,46.0,0.0,0.5
133.58,4.0,75483.0,3.0,0.0,0.125
56.88,3.0,52870.0,2.0,1.0,0.182
227.96,4.0,127805.0,5.0,1.0,0.5
126.88,1.0,43307.0,0.0,1.0,0.333
166.65,4.0,46410.0,4.0,1.0,0.333
108.66,1.0,44446.0,19.0,0.0,1.0
89.1,1.0,36637.0,17.0,1.0,0.5
67.64,1.0,56819.0,0.0,0.0,0.5
90.8,1.0,60626.0,0.0,1.0,0.5
61.44,4.0,107251.0,0.0,0.0,0.5
57.7,3.0,94302.0,36.0,0.0,0.5
47.95,4.0,106865.0,19.0,1.0,0.143
272.22,4.0,80932.0,117.0,1.0,0.75
63.7,3.0,91137.0,1.0,0.0,0.25
65.96,4.0,54263.0,24.0,1.0,0.4
288.08,4.0,92027.0,1.0,1.0,1.0
45.52,4.0,85681.0,28.0,0.0,0.167
124.96,4.0,60502.0,5.0,0.0,0.5
49.29,2.0,49782.0,1.0,0.0,0.333
60.97,3.0,85262.0,13.0,1.0,0.125
68.82,3.0,45610.0,3.0,0.0,0.5
63.0,4.0,61237.0,9.0,1.0,0.667
134.55,4.0,75074.0,7.0,1.0,0.375
72.71,4.0,55746.0,9.0,1.0,0.25
42.0,3.0,35347.0,266.0,0.0,0.333
76.21,4.0,82437.0,35.0,0.0,0.333
82.96,1.0,45307.0,8.0,0.0,0.5
80.49,4.0,67092.0,0.0,1.0,0.25
97.32,3.0,39994.0,0.0,1.0,0.25
75.68,1.0,36201.0,4.0,0.0,0.333
37.26,1.0,107405.0,0.0,1.0,0.25
93.0,2.0,38841.0,13.0,0.0,0.5
89.29,4.0,38841.0,2.0,1.0,0.333
97.44,4.0,30962.0,8.0,0.0,0.5
48.85,1.0,45887.0,1.0,1.0,0.25
58.36,3.0,81467.0,7.0,1.0,0.25
88.47,1.0,46505.0,0.0,1.0,1.0
161.23,1.0,79346.0,0.0,1.0,0.667
59.1,1.0,62456.0,23.0,0.0,0.5
52.27,1.0,54615.0,0.0,0.0,0.5
49.4,1.0,81499.0,0.0,0.0,0.25
110.37,3.0,36411.0,9.0,0.0,0.5
52.69,3.0,104198.0,14.0,0.0,0.25
52.59,4.0,66217.0,24.0,1.0,0.286
123.95,1.0,83717.0,0.0,1.0,0.375
98.83,4.0,47875.0,22.0,1.0,0.5
59.85,1.0,59271.0,21.0,0.0,0.5
67.2,1.0,66670.0,0.0,1.0,0.25
88.7,1.0,113935.0,0.0,0.0,0.333
45.52,4.0,119289.0,12.0,1.0,1.0
91.31,1.0,76529.0,0.0,1.0,0.25
140.07,4.0,69716.0,3.0,0.0,0.5
55.9,1.0,43463.0,64.0,0.0,0.5
60.4,1.0,91462.0,0.0,0.0,0.333
234.81,4.0,47318.0,5.0,0.0,0.2
57.47,3.0,59825.0,18.0,1.0,0.143
130.37,1.0,40934.0,5.0,0.0,0.5
56.98,1.0,75942.0,0.0,0.0,0.5
69.77,1.0,77040.0,1.0,1.0,0.286
96.32,4.0,42926.0,22.0,0.0,0.5
50.36,3.0,73377.0,13.0,1.0,0.2
62.97,3.0,39314.0,2.0,1.0,0.286
49.59,1.0,62103.0,0.0,1.0,0.25
64.93,1.0,97025.0,36.0,0.0,0.333
128.36,3.0,58885.0,27.0,1.0,0.333
94.47,3.0,73994.0,3.0,1.0,0.4
90.93,4.0,46352.0,18.0,0.0,0.5
52.74,1.0,64432.0,24.0,0.0,0.5
60.8,1.0,109300.0,12.0,0.0,0.333
184.95,4.0,37661.0,20.0,1.0,0.5
123.74,1.0,71598.0,1.0,1.0,0.5
53.91,4.0,48667.0,5.0,0.0,0.333
143.62,3.0,46872.0,21.0,1.0,0.25
38.26,4.0,60134.0,26.0,1.0,0.182
54.02,4.0,81213.0,35.0,1.0,0.222
54.99,4.0,65355.0,2.0,0.0,0.333
107.99,4.0,43994.0,0.0,1.0,0.5
46.32,4.0,68650.0,19.0,1.0,0.25
103.03,1.0,61363.0,0.0,1.0,0.5
56.91,4.0,108442.0,16.0,0.0,0.333
124.8,4.0,33820.0,2.0,1.0,0.5
104.7,3.0,68880.0,8.0,1.0,0.5
61.1,3.0,64588.0,54.0,0.0,0.5
139.18,4.0,65278.0,16.0,1.0,0.4
58.12,4.0,70655.0,10.0,1.0,0.167
70.0,1.0,122170.0,0.0,0.0,0.2
102.34,3.0,47048.0,0.0,0.0,0.5
64.33,1.0,52215.0,0.0,1.0,0.333
65.36,4.0,49861.0,31.0,0.0,0.333
102.12,3.0,49581.0,8.0,1.0,0.25
142.15,4.0,43190.0,10.0,0.0,0.5
59.57,4.0,49691.0,32.0,1.0,0.214
99.55,4.0,72473.0,17.0,1.0,0.5
91.5,4.0,82002.0,6.0,0.0,0.5
97.73,4.0,64750.0,1.0,1.0,0.5
68.16,4.0,70080.0,191.0,1.0,0.333
87.98,4.0,45502.0,4.0,1.0,0.333
80.4,4.0,41887.0,0.0,1.0,0.5
54.18,1.0,74239.0,0.0,1.0,0.25
134.37,4.0,59928.0,7.0,1.0,0.25
75.3,1.0,130635.0,0.0,0.0,0.25
81.85,4.0,34332.0,57.0,0.0,0.5
119.9,4.0,52911.0,11.0,0.0,0.5
44.7,1.0,112127.0,0.0,1.0,0.222
57.9,1.0,117634.0,20.0,1.0,0.25
91.56,3.0,33820.0,5.0,1.0,0.375
91.22,1.0,70685.0,0.0,1.0,0.333
96.7,3.0,40242.0,15.0,1.0,0.333
122.26,3.0,55459.0,24.0,1.0,0.25
190.97,4.0,62564.0,4.0,1.0,0.5
113.03,2.0,75490.0,21.0,1.0,0.5
58.7,3.0,107251.0,18.0,0.0,0.5
95.06,3.0,38925.0,14.0,1.0,0.25
85.67,1.0,61958.0,14.0,1.0,0.5
59.1,1.0,69557.0,2.0,0.0,0.5
130.99,1.0,47698.0,9.0,0.0,0.5
49.89,2.0,51714.0,0.0,1.0,0.143
45.4,3.0,93960.0,12.0,1.0,0.333
60.75,3.0,60297.0,45.0,0.0,0.333
58.85,1.0,53994.0,7.0,0.0,0.5
126.69,4.0,52306.0,84.0,1.0,0.375
65.1,3.0,53478.0,11.0,0.0,0.333
58.11,4.0,48789.0,10.0,1.0,0.2
94.92,4.0,71309.0,40.0,1.0,0.5
117.94,4.0,40638.0,10.0,0.0,0.5
57.16,3.0,37601.0,9.0,0.0,0.25
91.98,3.0,30167.0,7.0,0.0,0.5
67.21,1.0,46667.0,0.0,1.0,0.3
213.06,4.0,38384.0,20.0,1.0,0.5
150.3,4.0,56809.0,11.0,1.0,0.5
41.07,1.0,50041.0,0.0,1.0,0.222
64.39,4.0,78359.0,33.0,1.0,0.143
124.78,4.0,40927.0,28.0,1.0,0.5
55.69,3.0,56242.0,2.0,0.0,0.5
42.9,3.0,100053.0,0.0,1.0,0.25
64.44,4.0,30000.0,78.0,1.0,0.333
78.53,4.0,50602.0,7.0,1.0,0.222
36.56,4.0,66217.0,1.0,1.0,0.25
45.3,4.0,56752.0,0.0,0.0,0.25
62.47,1.0,36953.0,0.0,0.0,0.5
46.79,4.0,127398.0,3.0,1.0,0.5
61.92,3.0,39243.0,1.0,0.0,0.5
64.11,4.0,45099.0,9.0,1.0,0.143
88.82,4.0,70934.0,22.0,0.0,0.333
53.61,4.0,87363.0,57.0,1.0,0.333
132.87,4.0,47574.0,1.0,1.0,0.5
69.39,3.0,74834.0,2.0,0.0,0.5
91.53,4.0,45214.0,8.0,0.0,0.333
36.3,3.0,59124.0,25.0,0.0,0.333
114.0,1.0,59645.0,63.0,1.0,0.667
92.52,1.0,51668.0,1.0,0.0,0.5
66.33,1.0,54558.0,17.0,0.0,0.333
94.2,3.0,65996.0,7.0,1.0,0.25
65.9,1.0,82002.0,0.0,1.0,0.182
91.4,4.0,35310.0,17.0,1.0,0.25
120.34,3.0,36774.0,5.0,0.0,0.5
43.3,3.0,109704.0,27.0,1.0,0.25
79.2,1.0,49154.0,5.0,1.0,0.25
118.85,4.0,39994.0,0.0,1.0,0.333
47.13,3.0,46711.0,5.0,0.0,0.25
53.51,3.0,80822.0,0.0,0.0,0.333
102.2,1.0,104557.0,0.0,0.0,0.25
125.89,3.0,75858.0,7.0,1.0,0.333
56.36,3.0,86953.0,20.0,0.0,0.5
78.45,3.0,74729.0,10.0,1.0,0.25
74.08,4.0,46308.0,58.0,0.0,0.5
86.29,4.0,68428.0,5.0,1.0,0.4
118.59,1.0,80438.0,0.0,1.0,0.5
106.0,4.0,40934.0,7.0,1.0,0.25
89.45,3.0,44889.0,29.0,1.0,0.5
95.67,2.0,35734.0,3.0,1.0,0.25
129.85,4.0,40934.0,2.0,0.0,0.5
46.31,3.0,67756.0,6.0,1.0,0.25
46.25,1.0,52101.0,1.0,0.0,0.333
63.8,1.0,111329.0,11.0,1.0,0.333
49.86,1.0,73123.0,1.0,0.0,0.333
65.6,1.0,92246.0,7.0,0.0,0.333
61.22,4.0,87088.0,18.0,0.0,0.5
52.78,4.0,72130.0,20.0,0.0,0.25
88.48,1.0,35675.0,0.0,1.0,0.667
89.2,1.0,75591.0,0.0,1.0,0.2
65.48,3.0,27988.0,105.0,1.0,0.25
42.54,1.0,71842.0,3.0,0.0,0.333
113.31,1.0,75591.0,0.0,1.0,0.2
130.33,4.0,74411.0,8.0,1.0,0.375
38.38,1.0,92360.0,9.0,1.0,0.111
95.46,3.0,34065.0,9.0,1.0,0.5
82.85,1.0,33443.0,1.0,0.0,0.5
42.52,3.0,97063.0,2.0,0.0,0.333
166.0,1.0,78232.0,2.0,1.0,0.667
57.34,3.0,64588.0,22.0,0.0,0.333
72.99,4.0,62851.0,77.0,1.0,0.333
146.01,1.0,35393.0,0.0,1.0,0.25
54.8,1.0,60465.0,0.0,1.0,0.222
72.21,4.0,41347.0,11.0,0.0,0.5
97.65,1.0,33820.0,2.0,1.0,0.375
18.78,1.0,44553.0,2.0,1.0,0.385
65.18,1.0,48789.0,0.0,1.0,0.2
35.62,3.0,45162.0,25.0,1.0,0.087
106.8,3.0,106975.0,3.0,0.0,0.333
49.75,3.0,49260.0,99.0,1.0,0.167
72.64,4.0,61273.0,52.0,1.0,0.167
95.29,1.0,54263.0,43.0,1.0,0.4
46.13,1.0,99655.0,0.0,0.0,0.333
58.7,4.0,95921.0,3.0,0.0,0.5
64.4,1.0,70655.0,14.0,1.0,0.167
110.38,4.0,78799.0,26.0,1.0,0.333
111.93,1.0,56752.0,3.0,0.0,0.5
55.25,3.0,58976.0,10.0,0.0,0.333
72.0,3.0,63313.0,8.0,0.0,0.333
127.42,1.0,34854.0,0.0,0.0,0.5
90.28,3.0,50916.0,8.0,1.0,0.429
124.39,4.0,37402.0,29.0,0.0,0.5
56.04,4.0,50602.0,2.0,1.0,0.222
75.2,1.0,106975.0,0.0,0.0,0.25
155.84,1.0,72391.0,1.0,1.0,0.5
56.97,4.0,64222.0,6.0,1.0,0.214
96.2,4.0,87365.0,2.0,1.0,0.5
84.03,2.0,34694.0,100.0,0.0,0.5
72.2,4.0,103248.0,2.0,1.0,0.25
95.61,1.0,78043.0,0.0,1.0,0.25
73.23,4.0,54106.0,0.0,1.0,0.4
174.68,4.0,48809.0,10.0,0.0,0.5
60.0,1.0,69620.0,0.0,1.0,0.5
72.05,3.0,60465.0,12.0,1.0,0.143
68.79,4.0,33298.0,8.0,0.0,0.5
224.54,4.0,134917.0,57.0,1.0,0.5
63.28,1.0,67606.0,0.0,0.0,0.333
90.0,4.0,49915.0,31.0,1.0,0.5
134.29,3.0,39845.0,8.0,1.0,0.5
89.29,1.0,42782.0,0.0,1.0,0.5
72.3,4.0,138746.0,10.0,0.0,0.5
92.74,1.0,51668.0,1.0,0.0,0.5
58.92,1.0,73113.0,0.0,1.0,0.25
36.29,1.0,103883.0,0.0,1.0,0.333
58.87,1.0,49691.0,0.0,1.0,0.25
87.98,1.0,42145.0,0.0,0.0,0.5
107.06,1.0,76071.0,2.0,1.0,0.667
98.7,4.0,42884.0,7.0,1.0,0.667
220.66,2.0,62564.0,0.0,1.0,0.5
79.91,4.0,44385.0,3.0,1.0,0.25
74.0,4.0,121898.0,13.0,0.0,0.333
51.47,3.0,75933.0,0.0,0.0,0.5
56.18,3.0,53994.0,9.0,0.0,0.25
60.23,4.0,38492.0,7.0,0.0,0.5
84.83,3.0,107453.0,64.0,1.0,0.25
99.26,4.0,52911.0,23.0,1.0,0.222
50.68,1.0,51471.0,0.0,0.0,0.5
57.74,1.0,56752.0,0.0,0.0,0.5
111.01,1.0,81880.0,18.0,1.0,0.5
103.51,4.0,64222.0,7.0,1.0,0.5
83.0,3.0,38841.0,79.0,0.0,0.5
81.85,4.0,65820.0,12.0,1.0,0.2
101.82,4.0,95392.0,5.0,1.0,0.667
136.41,1.0,53241.0,2.0,1.0,0.667
96.28,3.0,45724.0,44.0,0.0,0.333
111.5,4.0,102539.0,13.0,0.0,0.333
117.19,1.0,38983.0,0.0,0.0,0.5
73.2,1.0,59416.0,0.0,0.0,0.333
140.25,3.0,57510.0,5.0,1.0,0.375
58.43,3.0,104198.0,11.0,0.0,0.333
130.05,4.0,78260.0,32.0,1.0,0.5
50.4,4.0,123654.0,1.0,0.0,0.333
45.3,3.0,56752.0,80.0,0.0,0.25
85.7,4.0,60611.0,3.0,1.0,0.25
106.23,3.0,64025.0,19.0,1.0,0.25
189.09,4.0,44446.0,138.0,0.0,0.5
99.07,4.0,29574.0,4.0,0.0,0.5
61.4,3.0,83944.0,2.0,0.0,0.5
105.14,4.0,85938.0,4.0,1.0,0.333
34.59,1.0,54282.0,13.0,1.0,0.222
90.61,1.0,57680.0,16.0,1.0,1.5
71.44,1.0,55868.0,0.0,1.0,0.286
104.11,4.0,61932.0,6.0,1.0,0.375
78.26,3.0,57710.0,27.0,1.0,0.375
44.8,4.0,56893.0,27.0,0.0,0.25
82.72,4.0,36650.0,0.0,0.0,0.5
134.0,4.0,48510.0,1.0,1.0,0.333
46.36,1.0,94958.0,3.0,1.0,0.333
166.35,1.0,37735.0,4.0,0.0,0.5
48.24,3.0,87505.0,0.0,1.0,0.25
34.67,1.0,51970.0,0.0,1.0,0.2
82.26,3.0,45296.0,3.0,0.0,0.5
46.4,1.0,58955.0,47.0,1.0,0.25
60.68,4.0,118435.0,2.0,0.0,0.5
129.45,1.0,40471.0,0.0,0.0,0.5
167.0,1.0,68486.0,0.0,1.0,0.438
57.02,3.0,56983.0,11.0,0.0,0.5
131.6,4.0,64361.0,4.0,1.0,0.333
82.94,4.0,57634.0,4.0,1.0,0.5
61.96,1.0,37601.0,0.0,0.0,0.5
50.09,4.0,102277.0,5.0,0.0,0.333
58.61,1.0,45307.0,8.0,0.0,0.333
113.41,4.0,61865.0,14.0,1.0,0.5
41.12,4.0,71700.0,1.0,0.0,0.333
92.19,1.0,64025.0,0.0,1.0,0.25
68.42,1.0,72311.0,1.0,0.0,0.5
96.41,1.0,65499.0,0.0,1.0,0.167
46.8,1.0,74841.0,0.0,1.0,0.333
138.63,4.0,40934.0,0.0,0.0,0.5
141.27,4.0,56631.0,3.0,1.0,0.4
50.01,4.0,76024.0,0.0,1.0,0.1
55.74,4.0,54918.0,10.0,1.0,0.094
106.03,3.0,95151.0,57.0,1.0,0.667
81.3,3.0,57814.0,4.0,1.0,0.286
59.4,3.0,69557.0,20.0,1.0,0.25
54.5,1.0,117634.0,5.0,1.0,0.133
35.99,1.0,60949.0,0.0,0.0,0.25
70.48,1.0,48852.0,8.0,0.0,0.5
69.04,1.0,71842.0,33.0,1.0,0.25
144.87,4.0,30962.0,20.0,0.0,0.5
65.45,1.0,58502.0,0.0,1.0,0.25
60.0,4.0,52101.0,51.0,0.0,0.333
49.22,4.0,83772.0,19.0,0.0,0.333
145.79,4.0,72529.0,11.0,1.0,0.5
111.51,1.0,36869.0,1.0,0.0,0.5
74.36,4.0,53106.0,32.0,1.0,0.333
112.3,1.0,38281.0,0.0,0.0,0.5
100.73,1.0,61359.0,0.0,1.0,0.5
83.4,4.0,43307.0,3.0,1.0,0.2
45.8,3.0,69812.0,5.0,1.0,0.25
80.15,3.0,67092.0,4.0,1.0,0.5
63.54,4.0,75993.0,20.0,1.0,0.5
68.45,1.0,96498.0,0.0,0.0,0.25
49.9,4.0,65985.0,61.0,1.0,0.333
45.85,4.0,52101.0,8.0,1.0,0.154
88.97,4.0,52306.0,75.0,1.0,0.333
103.0,1.0,53232.0,0.0,1.0,0.429
57.58,4.0,60297.0,24.0,0.0,0.333
46.5,4.0,128756.0,0.0,1.0,0.143
76.0,3.0,96357.0,78.0,0.0,0.333
75.37,1.0,43994.0,5.0,1.0,0.333
110.45,1.0,45871.0,19.0,0.0,0.5
53.54,1.0,42527.0,5.0,0.0,0.333
57.5,1.0,57333.0,0.0,1.0,0.25
92.01,4.0,30962.0,1.0,0.0,0.25
204.37,1.0,60244.0,0.0,1.0,0.667
57.09,4.0,58935.0,27.0,0.0,0.333
47.83,4.0,60403.0,2.0,0.0,0.25
87.28,4.0,52870.0,145.0,1.0,0.5
64.63,1.0,58976.0,0.0,1.0,0.25
174.34,4.0,65595.0,40.0,1.0,0.25
54.0,1.0,80645.0,2.0,0.0,0.25
57.65,1.0,56798.0,0.0,0.0,0.333
47.99,1.0,60297.0,8.0,0.0,0.333
67.37,3.0,75942.0,104.0,1.0,0.105
84.47,4.0,37588.0,0.0,0.0,0.5
93.95,4.0,39052.0,2.0,0.0,0.5
112.08,4.0,39787.0,14.0,1.0,0.667
97.59,1.0,37937.0,0.0,1.0,0.25
39.15,1.0,64652.0,0.0,1.0,0.333
89.02,4.0,45281.0,16.0,1.0,0.5
172.0,3.0,62705.0,3.0,1.0,0.429
200.19,3.0,97851.0,0.0,1.0,0.5
62.7,1.0,68685.0,0.0,1.0,0.056
61.99,4.0,85262.0,91.0,1.0,0.667
71.11,3.0,44545.0,7.0,1.0,0.25
66.11,1.0,39845.0,75.0,0.0,0.5
64.04,1.0,62697.0,0.0,0.0,0.333
91.95,3.0,38757.0,1.0,0.0,0.5
41.24,1.0,42527.0,5.0,0.0,0.333
101.78,1.0,42878.0,3.0,0.0,0.5
74.57,4.0,49033.0,49.0,0.0,0.5
88.67,1.0,76934.0,0.0,1.0,0.25
89.89,4.0,89330.0,0.0,1.0,0.5
62.08,4.0,85308.0,7.0,1.0,0.25
96.73,4.0,38520.0,2.0,0.0,0.5
98.58,1.0,46204.0,6.0,0.0,0.5
61.21,1.0,60244.0,0.0,0.0,0.5
51.42,1.0,35083.0,0.0,0.0,0.333
145.82,3.0,37054.0,0.0,1.0,0.5
104.0,4.0,79235.0,11.0,1.0,0.5
44.26,3.0,98353.0,37.0,0.0,0.059
121.87,1.0,71463.0,0.0,1.0,0.25
56.45,1.0,31485.0,0.0,0.0,0.5
43.0,3.0,54975.0,25.0,0.0,0.5
65.79,4.0,52306.0,2.0,1.0,0.3
57.55,4.0,43532.0,10.0,1.0,0.125
152.82,4.0,48809.0,0.0,1.0,0.5
82.15,4.0,37661.0,1.0,1.0,0.333
57.36,1.0,75090.0,0.0,1.0,0.231
99.86,1.0,43455.0,0.0,1.0,0.5
42.42,3.0,46635.0,21.0,0.0,0.014
88.34,4.0,65567.0,18.0,1.0,0.25
151.63,3.0,63959.0,13.0,1.0,0.211
63.9,1.0,47480.0,12.0,0.0,0.5
42.44,3.0,65244.0,8.0,0.0,0.333
63.9,3.0,42325.0,3.0,0.0,0.5
67.31,1.0,70805.0,6.0,1.0,0.2
90.99,3.0,31653.0,57.0,0.0,0.5
115.97,4.0,51827.0,23.0,1.0,0.375
67.6,3.0,83927.0,10.0,1.0,0.143
121.71,4.0,61913.0,29.0,1.0,0.25
59.49,4.0,61195.0,2.0,0.0,0.5
109.35,4.0,59367.0,24.0,1.0,0.2
104.0,3.0,31844.0,20.0,1.0,0.5
166.3,1.0,38883.0,7.0,1.0,1.0
47.76,1.0,73473.0,0.0,0.0,0.167
62.05,3.0,84440.0,3.0,1.0,0.125
97.1,1.0,44910.0,14.0,1.0,0.5
88.19,2.0,35734.0,23.0,1.0,0.333
104.85,3.0,32117.0,49.0,0.0,0.5
57.33,3.0,72138.0,12.0,0.0,0.333
63.37,1.0,74239.0,2.0,1.0,0.3
58.59,1.0,73449.0,0.0,0.0,0.333
51.8,1.0,59124.0,1.0,0.0,0.333
58.0,3.0,44374.0,109.0,1.0,0.5
96.35,1.0,56205.0,0.0,1.0,0.25
65.5,3.0,106206.0,3.0,1.0,0.1
78.64,4.0,100166.0,6.0,1.0,1.0
127.09,3.0,44672.0,55.0,0.0,0.5
125.05,4.0,48809.0,10.0,0.0,0.5
60.7,3.0,136619.0,6.0,0.0,0.25
114.81,1.0,61363.0,19.0,1.0,0.5
71.64,1.0,61932.0,2.0,1.0,0.3
102.09,1.0,37700.0,0.0,0.0,0.5
38.26,3.0,60134.0,49.0,1.0,0.182
31.0,1.0,45162.0,2.0,1.0,0.087
65.56,1.0,38143.0,0.0,0.0,0.5
104.71,1.0,60067.0,0.0,1.0,0.5
43.42,1.0,91208.0,0.0,1.0,0.25
28.91,4.0,64140.0,27.0,1.0,0.214
51.49,1.0,57680.0,0.0,1.0,0.2
76.39,1.0,98858.0,0.0,1.0,0.286
41.61,1.0,72082.0,1.0,1.0,0.333
57.67,3.0,75806.0,55.0,1.0,0.25
69.44,1.0,121707.0,0.0,0.0,0.5
38.09,3.0,60134.0,36.0,1.0,0.182
21.81,4.0,92360.0,8.0,1.0,0.103
63.7,4.0,141922.0,2.0,1.0,0.333
68.72,1.0,56631.0,9.0,0.0,0.5
117.1,1.0,94597.0,2.0,1.0,0.214
71.94,2.0,35434.0,58.0,0.0,0.5
83.76,3.0,75591.0,5.0,1.0,0.143
92.19,3.0,57709.0,12.0,1.0,0.3
78.6,4.0,45728.0,10.0,0.0,0.5
80.13,3.0,53588.0,2.0,1.0,0.222
161.2,4.0,91968.0,1.0,1.0,0.5
102.88,3.0,85290.0,9.0,1.0,0.25
92.57,4.0,53098.0,2.0,0.0,0.5
92.99,4.0,40934.0,15.0,1.0,0.375
123.65,1.0,56489.0,3.0,0.0,0.5
46.48,4.0,74926.0,7.0,1.0,0.4
102.75,4.0,79346.0,22.0,1.0,0.667
94.42,3.0,65354.0,17.0,1.0,0.25
51.11,1.0,54156.0,0.0,1.0,0.235
47.4,1.0,79873.0,0.0,0.0,0.333
58.98,3.0,40712.0,40.0,0.0,0.2
108.61,4.0,53017.0,1.0,1.0,0.333
64.46,4.0,83759.0,28.0,0.0,0.5
62.6,4.0,58959.0,11.0,1.0,0.25
55.88,3.0,96480.0,93.0,0.0,0.2
86.95,1.0,43244.0,0.0,0.0,0.5
62.0,1.0,58444.0,6.0,0.0,0.333
51.27,1.0,78235.0,32.0,1.0,0.25
57.11,1.0,56000.0,24.0,0.0,0.333
103.28,1.0,57277.0,21.0,1.0,0.25
77.57,3.0,55868.0,58.0,1.0,0.25
79.44,1.0,56893.0,0.0,0.0,0.333
77.47,1.0,45933.0,38.0,1.0,0.333
71.43,4.0,27632.0,1.0,1.0,1.579
67.91,1.0,49901.0,0.0,1.0,0.333
84.96,3.0,56901.0,3.0,1.0,0.5
82.74,1.0,58524.0,0.0,1.0,0.25
39.75,1.0,70498.0,0.0,0.0,0.167
64.31,4.0,64560.0,23.0,0.0,0.333
124.67,2.0,37961.0,6.0,0.0,0.5
85.89,1.0,77025.0,27.0,1.0,0.2
46.64,4.0,50205.0,52.0,1.0,0.5
89.09,4.0,50000.0,9.0,0.0,0.5
105.31,4.0,61591.0,83.0,1.0,0.167
78.68,4.0,90629.0,1.0,1.0,0.3
71.12,4.0,55151.0,46.0,1.0,0.2
57.79,4.0,105325.0,72.0,1.0,0.2
50.26,1.0,75789.0,0.0,1.0,0.25
47.4,1.0,122633.0,0.0,1.0,0.5
59.53,1.0,61727.0,0.0,1.0,0.211
59.99,3.0,64403.0,2.0,0.0,0.333
118.7,1.0,49964.0,0.0,0.0,0.333
88.26,1.0,74258.0,17.0,1.0,0.15
93.09,4.0,54645.0,61.0,1.0,0.125
43.09,4.0,54918.0,3.0,1.0,0.086
131.38,3.0,44513.0,14.0,0.0,0.5
58.26,1.0,52101.0,0.0,0.0,0.167
138.03,4.0,55868.0,303.0,1.0,0.2
63.75,3.0,66670.0,9.0,1.0,0.25
75.76,4.0,61273.0,0.0,1.0,0.182
